Id,SalePrice
2734,158587.86467944374
2735,140493.13907565566
2736,150855.44817792583
2737,113475.12483428084
2738,159955.82451798287
2739,150278.76832818642
2740,142402.02314147202
2741,137308.45613671225
2742,158964.14750298532
2743,140851.18986187462
2744,136123.6275198204
2745,132009.66276675992
2746,117982.77922753806
2747,162140.6789432068
2748,141436.3619566193
2749,119475.80719621637
2750,121694.6107491793
2751,112406.28026454449
2752,217040.7932768982
2753,162547.15407186575
2754,203862.9027684294
2755,156923.5892709953
2756,62447.306704170885
2757,99309.85015727335
2758,72941.9631314725
2759,141272.3362696435
2760,138342.12779076156
2761,137453.86027459358
2762,127106.62864197443
2763,172555.46260793056
2764,166174.56386236992
2765,224200.08757751388
2766,149100.77242863877
2767,103628.9145049233
2768,132436.2479250131
2769,125257.63854533885
2770,156575.08377945411
2771,113685.6020015543
2772,106919.19862195387
2773,156224.10853607563
2774,135172.60203156422
2775,112541.9884352036
2776,127236.63864446666
2777,151908.4788371176
2778,115854.72712343834
2779,144192.33302600187
2780,103610.24513874116
2781,82423.602046349
2782,90466.9329205681
2783,86669.05257202957
2784,103427.7116832037
2785,129277.67132209854
2786,44238.83874314508
2787,114973.87329204481
2788,62817.9840487777
2789,178430.8582142682
2790,91715.71197175125
2791,106094.89933527663
2792,60720.6354077147
2793,163186.62956705203
2794,96869.54770395259
2795,122036.12817290744
2796,119308.84933692524
2797,178036.8215843736
2798,110122.7215008708
2799,112938.26264727954
2800,71410.15700930453
2801,102149.0974318243
2802,151578.6472596765
2803,186478.9745839777
2804,155222.8029489273
2805,103248.63052227409
2806,92681.80233483046
2807,125979.4036544853
2808,139324.5126095825
2809,132131.4451108749
2810,121874.49089272752
2811,157420.95112268155
2812,151193.9170222709
2813,182236.21988244893
2814,179574.90371121018
2815,126337.3074173798
2816,227172.50598638505
2817,162384.5505519435
2818,124721.83922621836
2819,215548.52225292174
2820,122979.1325777497
2821,107222.00175896061
2822,184430.298817937
2823,263302.52408236585
2824,157531.6980672802
2825,141651.40718824067
2826,118278.14933074059
2827,142728.13977331936
2828,229560.45091175148
2829,186393.14043128747
2830,248215.35925173777
2831,188697.45211570652
2832,193022.68775914345
2833,240727.2858872932
2834,218695.58254391837
2835,203950.0639192897
2836,209188.09218672646
2837,187553.8474565891
2838,147008.5069196487
2839,181536.1329107237
2840,197524.37544736388
2841,209622.02070007054
2842,214265.12597763975
2843,168934.83663159207
2844,178817.91973280304
2845,127255.56338949785
2846,215965.4279491013
2847,210993.6215340119
2848,212529.86710212962
2849,213297.62086836816
2850,270026.524623582
2851,237551.96609290887
2852,223659.97281806113
2853,221684.67179506092
2854,142458.99555616666
2855,189241.74053111838
2856,211999.42864003975
2857,200938.56474802012
2858,184617.66804059106
2859,127788.66703319464
2860,106675.39929704851
2861,115136.99629523719
2862,180044.6637769665
2863,96483.94038289385
2864,206661.09658524673
2865,127346.23067164164
2866,177311.1403324711
2867,92203.51848963553
2868,139272.39263856917
2869,128379.89440998292
2870,140190.63396831334
2871,103159.07751365387
2872,65968.39287859705
2873,109505.36170670344
2874,123066.62199465086
2875,130754.22008115189
2876,147890.64782270786
2877,129673.90028420625
2878,201646.06762810357
2879,119932.96010315605
2880,110165.54361531735
2881,182703.34099522466
2882,185952.1650567733
2883,218417.29448205023
2884,218145.8419714904
2885,201485.9346352444
2886,213833.1769180582
2887,88136.48188257452
2888,124607.31366946912
2889,58121.36041910117
2890,67891.7458743748
2891,139573.99575577315
2892,47088.663361971994
2893,98918.9404695844
2894,56595.08624144527
2895,263725.3133760184
2896,258842.4260388256
2897,179863.0537792371
2898,178645.85418039077
2899,212069.36838050894
2900,158613.19368847235
2901,199210.8592676271
2902,185371.83587323283
2903,277700.7313267463
2904,331668.288251881
2905,145326.43555573933
2906,191268.18730604977
2907,118578.86809285467
2908,122005.6346440654
2909,187091.3139922058
2910,64474.58963171067
2911,97375.29258289079
2912,145864.62766766886
2913,98793.71944842805
2914,86500.68661377183
2915,86500.68661377183
2916,98793.71944842805
2917,150543.63631359732
2918,109729.78182074425
2919,215478.38009497544
